timestamp_us,q0,q1,q2,q3,q_d0,q_d1,q_d2,q_d3,thrust_body_z,yaw_sp_move_rate,rollspeed_sp,pitchspeed_sp,yawspeed_sp,rollspeed,pitchspeed,yawspeed,angular_accel_x,angular_accel_y,angular_accel_z,torque_sp_x,torque_sp_y,torque_sp_z,motor0,motor1,motor2,motor3,pwm0,pwm1,pwm2,pwm3
23264000,0.7011296153068542,0.0010587943252176046,-0.0016976346960291266,0.713030993938446,0.7011269330978394,0.0,0.0,0.7130365371704102,-0.0010000000474974513,0.0,0.0062690358608961105,0.025938523933291435,-7.468461990356445e-05,0.005697148852050304,0.009199632331728935,0.008684682659804821,0.6374824643135071,1.0197906494140625,-0.009706956334412098,0.003032890846952796,0.007323436439037323,-0.00018066834309138358,0.0019999993965029716,0.0,0.0020000003278255463,0.0,1002.0,1000.0,1002.0,1000.0
23272000,0.7011338472366333,0.001056493609212339,-0.0017192208906635642,0.7130269408226013,0.7011269330978394,0.0,0.0,0.7130365371704102,-0.0010000000474974513,0.0,0.0062690358608961105,0.025938523933291435,-7.468461990356445e-05,-0.003528340021148324,-0.003637984860688448,-0.003523086430504918,-0.5192252397537231,-0.9860808849334717,-0.9078853726387024,0.003032890846952796,0.007323436439037323,-0.00018066834309138358,0.0019999993965029716,0.0,0.0020000003278255463,0.0,1002.0,1000.0,1002.0,1000.0
23280000,0.7011061906814575,0.001100616529583931,-0.001770258997566998,0.713053822517395,0.7011269330978394,0.0,0.0,0.7130365371704102,-0.0010000000474974513,0.0,0.0066894060000777245,0.026474781334400177,0.00010180473327636719,-0.00299497926607728,-0.018082911148667336,0.0074824742041528225,-0.1917363554239273,-1.3462826013565063,0.6755191683769226,0.0007859882316552103,-7.2196125984191895e-06,-0.0002397600037511438,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23292000,0.7011080384254456,0.001091392245143652,-0.0017947325250133872,0.713051974773407,0.7011269330978394,0.0,0.0,0.7130365371704102,-0.0010000000474974513,0.0,0.0066894060000777245,0.026474781334400177,0.00010180473327636719,-0.002797936089336872,0.0024357831571251154,-0.0057418690994381905,0.21237105131149292,1.2043564319610596,-1.016963243484497,0.0007859882316552103,-7.2196125984191895e-06,-0.0002397600037511438,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23300000,0.7011159062385559,0.0010767356725409627,-0.0017642107559368014,0.7130443453788757,0.7011269330978394,0.0,0.0,0.7130365371704102,-0.0010000000474974513,0.0,0.005711986217647791,0.025577910244464874,-0.00020360946655273438,0.003497844096273184,0.009270054288208485,-0.0053786360658705235,0.6657071113586426,0.9356765151023865,-0.23637856543064117,-0.0012451151851564646,0.004770981147885323,-8.070974217844196e-07,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23312000,0.7011187672615051,0.0010989223374053836,-0.0017042109975591302,0.7130417227745056,0.7010111212730408,0.0,0.0,0.7131503820419312,-0.0010000000474974513,0.0,0.005711986217647791,0.025577910244464874,-0.00020360946655273438,0.00918994564563036,0.0023594333324581385,0.0003622783115133643,0.2546604573726654,-0.4204283654689789,0.5372574329376221,-0.0012451151851564646,0.004770981147885323,-8.070974217844196e-07,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23324000,0.7010732293128967,0.0010670237243175507,-0.001690766541287303,0.7130864858627319,0.7010111212730408,0.0,0.0,0.7131503820419312,-0.0010000000474974513,0.0,0.0071076746098697186,0.02469516731798649,-0.00012558698654174805,-0.006061675027012825,0.005227627698332071,0.008327414281666279,-1.0624891519546509,0.07397697865962982,0.1697251796722412,0.007766467519104481,0.0015668417327106,-0.0003088447847403586,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23332000,0.7010419368743896,0.0009713535546325147,-0.0017216237029060721,0.7131173014640808,0.7010111212730408,0.0,0.0,0.7131503820419312,-0.0010000000474974513,0.0,0.0071076746098697186,0.02469516731798649,-0.00012558698654174805,-0.0189700648188591,0.008383284322917461,0.003960156347602606,-1.3189829587936401,0.3144427537918091,-0.138107031583786,0.007766467519104481,0.0015668417327106,-0.0003088447847403586,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23340000,0.7010321617126465,0.0009668631246313453,-0.0017083375714719296,0.7131270170211792,0.7010111212730408,0.0,0.0,0.7131503820419312,-0.0010000000474974513,0.0,0.006509247235953808,0.023409424349665642,1.7523765563964844e-05,-0.0030250726267695427,0.006867509335279465,0.007677887566387653,1.0599193572998047,-0.04199575260281563,0.16360658407211304,-0.00579930329695344,0.003140577580779791,-0.0005231010727584362,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23348000,0.7010087966918945,0.0009888516506180167,-0.0016570744337514043,0.7131500244140625,0.7010111212730408,0.0,0.0,0.7131503820419312,-0.0010000000474974513,0.0,0.006509247235953808,0.023409424349665642,1.7523765563964844e-05,0.013813390396535397,0.005188500974327326,0.00753304036334157,1.5599737167358398,-0.09284263849258423,0.09160859882831573,-0.00579930329695344,0.003140577580779791,-0.0005231010727584362,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23364000,0.701033890247345,0.0009312034817412496,-0.001611789921298623,0.7131255865097046,0.7010074257850647,0.0,0.0,0.7131540179252625,-0.0010000000474974513,0.0,0.006458913907408714,0.023144923150539398,0.0002853870391845703,-0.002679307945072651,0.0022404335904866457,-0.00511572603136301,-0.201452374458313,-0.9781033396720886,-0.4282892942428589,0.0006038293358869851,0.0033387434668838978,-7.909635314717889e-05,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23372000,0.7010521292686462,0.0009213252924382687,-0.0016024219803512096,0.713107705116272,0.7010074257850647,0.0,0.0,0.7131540179252625,-0.0010000000474974513,0.0,0.006458913907408714,0.023144923150539398,0.0002853870391845703,0.00023435975890606642,0.0029981001280248165,-0.01409096922725439,0.1098102256655693,-0.09673063457012177,-0.8667037487030029,0.0006038293358869851,0.0033387434668838978,-7.909635314717889e-05,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23384000,0.7010428309440613,0.000983653706498444,-0.0015550621319562197,0.7131168842315674,0.7010074257850647,0.0,0.0,0.7131540179252625,-0.0010000000474974513,0.0,0.005571688991039991,0.023551199585199356,9.679794311523438e-05,0.012388369999825954,-0.003773443168029189,-0.0006623227382078767,0.6825194358825684,-0.7147119045257568,0.3624151945114136,0.0019288454204797745,0.0049566044472157955,2.7996038625133224e-05,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23392000,0.7010544538497925,0.0009914300171658397,-0.0015756783541291952,0.713105320930481,0.7010074257850647,0.0,0.0,0.7131540179252625,-0.0010000000474974513,0.0,0.005571688991039991,0.023551199585199356,9.679794311523438e-05,0.003128804499283433,-0.004235861357301474,-0.0027901502326130867,-0.5268028378486633,-0.275850772857666,-0.05450223758816719,0.0019288454204797745,0.0049566044472157955,2.7996038625133224e-05,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23404000,0.7010279893875122,0.0009814678924158216,-0.0016074524028226733,0.7131313681602478,0.7010074257850647,0.0,0.0,0.7131540179252625,-0.0010000000474974513,0.0,0.006052388809621334,0.023988448083400726,2.294778823852539e-05,-0.008609932847321033,-0.003966488875448704,0.0067739845253527164,-0.45193225145339966,-0.030063141137361526,1.11893630027771,-0.0011217063292860985,0.004609675612300634,-0.00011048203305108473,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23412000,0.7010068297386169,0.0010074492311105132,-0.0016178506193682551,0.7131521105766296,0.7010074257850647,0.0,0.0,0.7131540179252625,-0.0010000000474974513,0.0,0.006052388809621334,0.023988448083400726,2.294778823852539e-05,0.001668008859269321,-0.005698982626199722,0.006392951589077711,0.5821301341056824,-0.05200299993157387,0.1957458257675171,-0.0011217063292860985,0.004609675612300634,-0.00011048203305108473,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23424000,0.7010118365287781,0.0009682344971224666,-0.0016506926622241735,0.7131471037864685,0.7010415196418762,0.0,0.0,0.7131205201148987,-0.0010000000474974513,0.0,0.006471881177276373,0.02362101338803768,-2.378225326538086e-05,-0.009404761716723442,0.00034079886972904205,-0.0042075058445334435,-0.3526303470134735,0.12394759804010391,-0.4262212812900543,-0.0009055800037458539,0.0002445883583277464,3.272907270002179e-05,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23432000,0.7010093927383423,0.0009468037751503289,-0.001628771424293518,0.7131495475769043,0.7010415196418762,0.0,0.0,0.7131205201148987,-0.0010000000474974513,0.0,0.006471881177276373,0.02362101338803768,-2.378225326538086e-05,-0.0004275701357983053,0.007781567983329296,-0.0011704668868333101,0.6492669582366943,0.7235231399536133,0.15839989483356476,-0.0009055800037458539,0.0002445883583277464,3.272907270002179e-05,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23444000,0.7010141611099243,0.0009349270258098841,-0.0015273909084498882,0.7131451964378357,0.7010415196418762,0.0,0.0,0.7131205201148987,-0.0010000000474974513,0.0,0.005452494136989117,0.02261793240904808,0.00015980005264282227,0.00947212427854538,0.017164263874292374,-0.00667683407664299,0.3658544421195984,0.9389888644218445,-0.7106252908706665,0.0022438897285610437,0.0073606884106993675,0.0002609853690955788,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23452000,0.7010339498519897,0.0009467146592214704,-0.001518780249170959,0.7131257057189941,0.7010415196418762,0.0,0.0,0.7131205201148987,-0.0010000000474974513,0.0,0.005452494136989117,0.02261793240904808,0.00015980005264282227,0.0018407877068966627,-0.00018181075574830174,-0.009992450475692749,-0.5673779249191284,-1.3135757446289062,-0.40031272172927856,0.0022438897285610437,0.0073606884106993675,0.0002609853690955788,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23464000,0.7010520100593567,0.0008811107836663723,-0.0015328157460317016,0.7131079435348511,0.7009982466697693,0.0,0.0,0.7131630182266235,-0.0010000000474974513,0.0,0.006887378171086311,0.02138066664338112,8.219480514526367e-05,-0.013467931188642979,0.011131287552416325,-0.0072020273655653,-1.1498371362686157,1.0811479091644287,-0.10757151991128922,0.004122704733163118,0.0023771170526742935,0.0005205165361985564,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23472000,0.7010687589645386,0.0008249517413787544,-0.0015606294618919492,0.7130914926528931,0.7009982466697693,0.0,0.0,0.7131630182266235,-0.0010000000474974513,0.0,0.006887378171086311,0.02138066664338112,8.219480514526367e-05,-0.015331619419157505,0.007164600305259228,-0.008223066106438637,-0.2709559202194214,-0.05090445280075073,-0.07333479821681976,0.004122704733163118,0.0023771170526742935,0.0005205165361985564,0.001999999862164259,0.0,0.001999999862164259,0.0,1002.0,1000.0,1002.0,1000.0
23484000,0.7010591626167297,0.0008225376368500292,-0.001495142001658678,0.7131011486053467,0.7009982466697693,0.0,0.0,0.7131630182266235,-0.0010000000474974513,0.0,0.006784385535866022,0.021137546747922897,-7.259845733642578e-05,0.010900761932134628,0.0023088243324309587,0.002670786576345563,1.4988785982131958,-0.9875430464744568,0.7511425018310547,0.005306572653353214,0.005001828074455261,0.00040581703069619834,0.0020000000949949026,0.0,0.0019999996293336153,0.0,1002.0,1000.0,1002.0,1000.0
23492000,0.7010422348976135,0.0007936406182125211,-0.0015120351454243064,0.7131177186965942,0.7009982466697693,0.0,0.0,0.7131630182266235,-0.0010000000474974513,0.0,0.006784385535866022,0.021137546747922897,-7.259845733642578e-05,-0.006628197617828846,-0.002214444801211357,0.00044392142444849014,-1.1181309223175049,-0.4876803755760193,-0.0014133538352325559,0.005306572653353214,0.005001828074455261,0.00040581703069619834,0.0020000000949949026,0.0,0.0019999996293336153,0.0,1002.0,1000.0,1002.0,1000.0
23500000,0.7010259628295898,0.0007865424267947674,-0.0014798734337091446,0.7131338715553284,0.7009982466697693,0.0,0.0,0.7131630182266235,-0.0010000000474974513,0.0,0.006547698751091957,0.02118411846458912,-6.633996963500977e-05,0.0008513530483469367,0.011201543733477592,0.006656914949417114,0.5192420482635498,1.0069587230682373,0.5847061276435852,0.0020550854969769716,0.008843677118420601,3.2038566132541746e-05,0.0020000000949949026,0.0,0.0019999996293336153,0.0,1002.0,1000.0,1002.0,1000.0
23512000,0.7009887099266052,0.0008090725750662386,-0.0015015023527666926,0.7131703495979309,0.7008993625640869,0.0,0.0,0.7132602334022522,-0.0010000000474974513,0.0,0.006547698751091957,0.02118411846458912,-6.633996963500977e-05,-0.0002506130840629339,-0.0075044408440589905,0.006744798272848129,-0.356809139251709,-1.5436815023422241,0.009879293851554394,0.0020550854969769716,0.008843677118420601,3.2038566132541746e-05,0.0020000000949949026,0.0,0.0019999996293336153,0.0,1002.0,1000.0,1002.0,1000.0
23524000,0.700982928276062,0.0008014817722141743,-0.0015230908757075667,0.7131760120391846,0.7008993625640869,0.0,0.0,0.7132602334022522,-0.0010000000474974513,0.0,0.006416602060198784,0.021394722163677216,-7.259845733642578e-05,-0.005424246657639742,-0.0030137579888105392,-0.0007233215728774667,0.05071210861206055,0.3995094895362854,-0.1552520990371704,-0.003903860691934824,0.0024105850607156754,3.225462933187373e-05,0.0020000000949949026,0.0,0.0019999996293336153,0.0,1002.0,1000.0,1002.0,1000.0
23528000,0.700973629951477,0.000825288298074156,-0.0015095747075974941,0.71318519115448,0.7008993625640869,0.0,0.0,0.7132602334022522,-0.0010000000474974513,0.0,0.006416602060198784,0.021394722163677216,-7.259845733642578e-05,0.006542997434735298,-0.0018394977087154984,0.0028913088608533144,1.3149988651275635,0.3539672791957855,0.29994016885757446,-0.003903860691934824,0.0024105850607156754,3.225462933187373e-05,0.0020000000949949026,0.0,0.0019999996293336153,0.0,1002.0,1000.0,1002.0,1000.0
23544000,0.7009108662605286,0.0008843342657200992,-0.001464902306906879,0.7132468819618225,0.7008993625640869,0.0,0.0,0.7132602334022522,-0.0010000000474974513,0.0,0.005266699008643627,0.02179032564163208,-9.012222290039062e-05,0.009574956260621548,-0.001940316753461957,0.014486034400761127,0.6970486640930176,-0.6065738201141357,1.036731243133545,-0.003294881898909807,0.008129466325044632,-0.0002997225383296609,0.0020000000949949026,0.0,0.0019999996293336153,0.0,1002.0,1000.0,1002.0,1000.0
23548000,0.7009108662605286,0.0008843342657200992,-0.001464902306906879,0.7132468819618225,0.7008993625640869,0.0,0.0,0.7132602334022522,-0.0010000000474974513,0.0,0.005266699008643627,0.02179032564163208,-9.012222290039062e-05,0.012850300408899784,-0.009589457884430885,0.008972523733973503,0.7494012713432312,-1.167858600616455,-0.001448890077881515,-0.003294881898909807,0.008129466325044632,-0.0002997225383296609,0.0020000000949949026,0.0,0.0019999996293336153,0.0,1002.0,1000.0,1002.0,1000.0
23564000,0.7008916139602661,0.0009129376849159598,-0.00152398191858083,0.713265597820282,0.7008740901947021,0.0,0.0,0.7132850289344788,-0.0010000000474974513,0.0,0.005825321655720472,0.02256667986512184,5.632638931274414e-05,-0.01193773839622736,-0.010281114839017391,-0.0001272536173928529,-1.497802734375,-0.4453314542770386,-0.2881816625595093,0.001096890540793538,0.0028533772565424442,-0.00021117940195836127,0.0020000000949949026,0.0,0.0019999996293336153,0.0,1002.0,1000.0,1002.0,1000.0
23572000,0.7008963227272034,0.0009161632042378187,-0.0015465144533663988,0.7132609486579895,0.7008740901947021,0.0,0.0,0.7132850289344788,-0.0010000000474974513,0.0,0.005825321655720472,0.02256667986512184,5.632638931274414e-05,-0.005001385696232319,-0.004715407267212868,-0.004266773816198111,0.1823393702507019,0.41154125332832336,-0.48232316970825195,0.001096890540793538,0.0028533772565424442,-0.00021117940195836127,0.0020000000949949026,0.0,0.0019999996293336153,0.0,1002.0,1000.0,1002.0,1000.0
23580000,0.7009132504463196,0.0009368238970637321,-0.0015196471940726042,0.7132443785667419,0.7008740901947021,0.0,0.0,0.7132850289344788,-0.0010000000474974513,0.0,0.005689443554729223,0.022646835073828697,-0.0003037452697753906,0.008720602840185165,0.0018488464411348104,-0.008358965627849102,1.1819007396697998,0.6337917447090149,-0.5058337450027466,0.002872721292078495,0.0038099854718893766,3.165625821566209e-05,0.0,0.0020000000949949026,0.0,0.0020000000949949026,1000.0,1002.0,1000.0,1002.0
23592000,0.7008845806121826,0.0009357929811812937,-0.0015331720933318138,0.7132724523544312,0.7008740901947021,0.0,0.0,0.7132850289344788,-0.0010000000474974513,0.0,0.005689443554729223,0.022646835073828697,-0.0003037452697753906,-0.0025002143811434507,-0.002377293771132827,0.006041283719241619,-0.5558881759643555,-0.01329656783491373,1.3410979509353638,0.002872721292078495,0.0038099854718893766,3.165625821566209e-05,0.0,0.0020000000949949026,0.0,0.0020000000949949026,1000.0,1002.0,1000.0,1002.0
23604000,0.7008735537528992,0.0009090154781006277,-0.0015430550556629896,0.7132833003997803,0.7008740901947021,0.0,0.0,0.7132850289344788,-0.0010000000474974513,0.0,0.006516734603792429,0.02334122732281685,2.086162567138672e-05,-0.007063613273203373,0.0033302472438663244,0.0033512588124722242,-0.32160767912864685,0.14080971479415894,-0.3613027334213257,0.002067924477159977,0.009369561448693275,-0.00013147611753083766,0.0,0.0020000000949949026,0.0,0.0020000000949949026,1000.0,1002.0,1000.0,1002.0
23612000,0.7008816599845886,0.0009293312905356288,-0.001615975284948945,0.713275134563446,0.700853168964386,0.0,0.0,0.7133055925369263,-0.0010000000474974513,0.0,0.006516734603792429,0.02334122732281685,2.086162567138672e-05,-0.005809754598885775,-0.013483988121151924,-0.005070356652140617,-0.0949973613023758,-1.307931661605835,-0.8426565527915955,0.002067924477159977,0.009369561448693275,-0.00013147611753083766,0.0,0.0020000000949949026,0.0,0.0020000000949949026,1000.0,1002.0,1000.0,1002.0
